NRG Export Service
Software Version:	1.0.0.1
2022-03-17 01:22:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.631856	0.000000	22.628442	22.642097	1000.506956	0.018606	1000.451138	1000.599985	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:23:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.631856	0.000000	22.628442	22.635270	1000.506956	0.037212	1000.432533	1000.599985	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:24:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.628442	0.000000	22.625029	22.638683	1000.525562	0.018606	1000.469744	1000.599985	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:25:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.628442	0.000000	22.625029	22.635270	1000.506956	0.018606	1000.451138	1000.581380	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:26:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.628442	0.000000	22.625029	22.631856	1000.488350	0.018606	1000.432533	1000.581380	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:27:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.625029	0.000000	22.621615	22.631856	1000.451138	0.037212	1000.376715	1000.562774	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:28:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.625029	0.000000	22.618201	22.631856	1000.376715	0.037212	1000.283685	1000.488350	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:29:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.621615	0.000000	22.614788	22.628442	1000.358109	0.018606	1000.283685	1000.413927	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:30:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.621615	0.000000	22.614788	22.628442	1000.320897	0.018606	1000.265080	1000.395321	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:31:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.618201	0.000000	22.614788	22.625029	1000.358109	0.018606	1000.265080	1000.413927	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:32:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.618201	0.000000	22.611374	22.625029	1000.358109	0.018606	1000.265080	1000.451138	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:33:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.614788	0.000000	22.611374	22.625029	1000.302291	0.018606	1000.246474	1000.395321	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:34:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.614788	0.000000	22.611374	22.625029	1000.283685	0.018606	1000.227868	1000.376715	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:35:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.611374	0.000000	22.607960	22.621615	1000.302291	0.018606	1000.246474	1000.395321	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:36:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.611374	0.000000	22.607960	22.621615	1000.320897	0.018606	1000.227868	1000.376715	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:37:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.607960	0.000000	22.604547	22.618201	1000.320897	0.037212	1000.246474	1000.413927	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:38:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.607960	0.000000	22.604547	22.614788	1000.283685	0.037212	1000.209262	1000.395321	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:39:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.604547	0.000000	22.601133	22.611374	1000.302291	0.037212	1000.227868	1000.395321	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:40:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.604547	0.000000	22.601133	22.611374	1000.302291	0.037212	1000.227868	1000.376715	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:41:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.601133	0.000000	22.597719	22.611374	1000.283685	0.037212	1000.209262	1000.376715	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:42:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.601133	0.000000	22.594306	22.607960	1000.283685	0.037212	1000.190656	1000.376715	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:43:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.601133	0.000000	22.597719	22.607960	1000.246474	0.018606	1000.172050	1000.339503	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:44:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.597719	0.000000	22.594306	22.607960	1000.227868	0.018606	1000.153444	1000.320897	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:45:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.597719	0.000000	22.594306	22.601133	1000.246474	0.018606	1000.190656	1000.339503	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:46:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.597719	0.000000	22.594306	22.604547	1000.227868	0.037212	1000.172050	1000.320897	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:47:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.594306	0.000000	22.590892	22.601133	1000.209262	0.018606	1000.153444	1000.283685	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:48:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.594306	0.000000	22.590892	22.601133	1000.227868	0.037212	1000.153444	1000.302291	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:49:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.590892	0.000000	22.587478	22.601133	1000.190656	0.018606	1000.134838	1000.283685	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:50:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.590892	0.000000	22.587478	22.597719	1000.209262	0.018606	1000.134838	1000.302291	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:51:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.587478	0.000000	22.584065	22.594306	1000.190656	0.018606	1000.134838	1000.265080	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:52:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.587478	0.000000	22.584065	22.594306	1000.172050	0.018606	1000.116233	1000.265080	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:53:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.587478	0.000000	22.580651	22.594306	1000.153444	0.018606	1000.097627	1000.227868	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:54:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.584065	0.000000	22.580651	22.594306	1000.153444	0.018606	1000.060415	1000.246474	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:55:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.584065	0.000000	22.580651	22.590892	1000.134838	0.018606	1000.079021	1000.190656	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:56:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.584065	0.000000	22.577237	22.590892	1000.116233	0.018606	1000.023203	1000.209262	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:57:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.580651	0.000000	22.573824	22.590892	1000.116233	0.018606	1000.060415	1000.172050	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:58:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.580651	0.000000	22.573824	22.584065	1000.097627	0.018606	1000.041809	1000.172050	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.084763	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 01:59:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.577237	0.000000	22.573824	22.584065	1000.079021	0.018606	1000.004597	1000.153444	345.000000	0.000000	345.000000	0.028254	0.000000	0.000000	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:00:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.577237	0.000000	22.570410	22.580651	1000.060415	0.018606	1000.004597	1000.134838	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:01:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.573824	0.000000	22.570410	22.580651	1000.097627	0.018606	1000.041809	1000.153444	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
2022-03-17 02:02:00	0.139000	0.000000	0.139000	0.139000	0.139000	0.350000	0.000000	0.350000	0.350000	0.350000	0.139000	0.000000	0.139000	0.139000	0.139000	0.139000	0.000000	0.139000	0.139000	0.139000	22.573824	0.000000	22.570410	22.580651	1000.060415	0.018606	999.985991	1000.153444	345.000000	0.000000	345.000000	0.028254	0.000000	0.028254	0.056508	-1000.000000	0.000000	-1000.000000	-1000.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.680000	0.000000	0.680000	0.680000
