NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
2024-01-11T13:04:42Z	14.7722	0.5515	0.5966	0.0000	0.0014	12.5778	8.1265	72.1328	295.5091	993.5833	0.7898	0.8000	272.6000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1208	4.7806	85.2194	1.4480	0.3500	1.1150	0.6860	0.0000
2024-01-11T13:04:43Z	14.7816	0.5519	0.5970	0.0000	0.0014	12.5779	8.1599	72.1322	320.5142	993.5465	0.7903	0.9000	290.1000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1239	4.7830	85.2170	1.6350	1.8800	1.1150	0.6860	0.0000
2024-01-11T13:04:44Z	14.8077	0.5523	0.5974	0.0000	0.0014	12.5771	8.1599	72.1922	310.9506	993.5710	0.7709	1.0000	285.7000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1270	4.7854	85.2146	1.4480	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:04:45Z	14.8109	0.5528	0.5979	0.0000	0.0014	12.5780	8.1504	72.1886	312.5315	993.5920	0.7916	1.3000	282.5000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1300	4.7878	85.2122	1.2610	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:04:46Z	14.8349	0.5533	0.5983	0.0000	0.0014	12.5779	8.1743	72.1851	309.1883	993.5326	0.7732	2.1000	294.6000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1331	4.7901	85.2099	1.4480	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:04:47Z	14.8004	0.5539	0.5988	0.0000	0.0014	12.5779	8.2101	72.1815	300.2516	993.5891	0.7950	2.5000	297.0000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1362	4.7925	85.2075	1.6350	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:04:48Z	14.8109	0.5544	0.5994	0.0000	0.0014	12.5769	8.2268	72.2320	260.3182	993.6487	0.8003	2.4000	289.6000	0.5000	992.2000	71.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1392	4.7949	85.2051	1.9155	1.8800	2.6450	1.2740	0.0000
2024-01-11T13:04:49Z	14.8265	0.5550	0.6000	0.0000	0.0014	12.5773	8.1623	72.2360	336.8151	993.5920	0.7928	2.0000	280.1000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1423	4.7973	85.2027	2.2895	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:04:50Z	14.8527	0.5556	0.6005	0.0000	0.0014	12.5780	8.0978	72.2333	319.0271	993.5897	0.7737	2.2000	261.3000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1453	4.7996	85.2004	2.5700	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:04:51Z	14.8412	0.5561	0.6012	0.0000	0.0014	12.5773	8.1504	72.2331	267.6372	993.5407	0.7770	2.2000	276.3000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1484	4.8020	85.1980	2.1960	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:04:52Z	14.8694	0.5569	0.6018	0.0000	0.0014	12.5773	8.1767	72.1333	268.6021	993.5903	0.7955	1.9000	277.1000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1515	4.8044	85.1956	2.0090	1.1150	1.8800	1.4700	0.0000
2024-01-11T13:04:53Z	14.9039	0.5575	0.6024	0.0000	0.0014	12.5781	8.1408	72.2050	297.3581	993.5605	0.7894	2.3000	274.6000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1545	4.8068	85.1932	2.1025	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:04:54Z	14.8788	0.5582	0.6030	0.0000	0.0014	12.5776	8.2101	72.1528	302.7107	993.6265	0.7723	3.0000	281.9000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0040	127.1576	4.8091	85.1908	2.1025	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:04:55Z	14.8861	0.5589	0.6036	0.0000	0.0014	12.5784	8.2006	72.2166	287.1067	993.5734	0.7996	2.4000	284.2000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1606	4.8115	85.1885	2.1025	1.8800	1.1150	1.4700	0.0000
2024-01-11T13:04:56Z	14.9080	0.5595	0.6042	0.0000	0.0014	12.5764	8.1623	72.1341	275.4433	993.5827	0.7977	2.1000	295.9000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1637	4.8139	85.1861	2.1960	1.1150	1.8800	1.4700	0.0000
2024-01-11T13:04:57Z	14.9018	0.5600	0.6049	0.0000	0.0014	12.5770	8.1862	72.1325	290.7867	993.6089	0.7920	2.1000	314.5000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1668	4.8163	85.1837	2.1025	1.1150	1.8800	1.5680	0.0000
2024-01-11T13:04:58Z	14.9164	0.5606	0.6055	0.0000	0.0014	12.5773	8.1528	72.2321	322.9776	993.6207	0.7945	1.7000	289.0000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1698	4.8187	85.1814	2.0090	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:04:59Z	14.9227	0.5612	0.6061	0.0000	0.0014	12.5772	8.1361	72.1352	326.0347	993.6195	0.7770	1.6000	259.6000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1729	4.8210	85.1790	2.0090	1.1150	1.1150	1.3720	0.0000
2024-01-11T13:05:00Z	14.9363	0.5617	0.6068	0.0000	0.0014	12.5766	8.1408	72.1332	320.6909	993.5618	0.7972	1.5000	293.3000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1760	4.8234	85.1766	1.9155	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:05:01Z	14.9645	0.5622	0.6074	0.0000	0.0014	12.5780	8.1695	72.1311	270.9656	993.5996	0.7979	1.3000	291.6000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1790	4.8258	85.1742	2.0090	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:05:02Z	14.9655	0.5628	0.6078	0.0000	0.0014	12.5770	8.1862	72.1338	232.1103	993.6119	0.7979	1.6000	281.3000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1821	4.8282	85.1718	2.2895	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:05:03Z	14.9760	0.5633	0.6085	0.0000	0.0014	12.5766	8.2316	72.1332	293.9310	993.6078	0.7917	1.5000	269.4000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1851	4.8305	85.1695	1.9155	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:05:04Z	14.9854	0.5639	0.6089	0.0000	0.0014	12.5778	8.1814	72.1296	320.6916	993.5991	0.7955	2.2000	266.8000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1882	4.8329	85.1671	1.8220	1.8800	1.8800	0.6860	0.0000
2024-01-11T13:05:05Z	15.0094	0.5646	0.6095	0.0000	0.0014	12.5768	8.1647	72.1296	297.4459	993.5547	0.7960	2.1000	273.6000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1913	4.8353	85.1647	2.0090	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:05:06Z	14.9990	0.5652	0.6100	0.0000	0.0014	12.5769	8.1193	72.1336	322.3706	993.5927	0.7984	2.0000	278.4000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1943	4.8377	85.1623	1.6350	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:05:07Z	15.0314	0.5656	0.6107	0.0000	0.0014	12.5781	8.2197	72.2323	283.3368	993.5442	0.7821	1.7000	284.9000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.1974	4.8400	85.1600	1.9155	1.8800	1.1150	1.1760	0.0000
2024-01-11T13:05:08Z	15.0178	0.5662	0.6112	0.0000	0.0014	12.5773	8.1958	72.1290	331.3041	993.5646	0.7910	1.5000	288.8000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2005	4.8424	85.1576	1.7285	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:05:09Z	15.0502	0.5668	0.6118	0.0000	0.0014	12.5770	8.2292	72.1323	289.7541	993.6166	0.7852	2.1000	279.0000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2035	4.8448	85.1552	1.5415	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:05:10Z	15.0836	0.5673	0.6123	0.0000	0.0014	12.5766	8.1886	72.2327	307.5735	993.6212	0.7963	1.8000	295.0000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2066	4.8472	85.1528	1.3545	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:05:11Z	15.0481	0.5680	0.6129	0.0000	0.0014	12.5772	8.2459	72.2323	335.8717	993.5168	0.7884	1.4000	302.4000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2096	4.8495	85.1505	1.3545	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:05:12Z	15.0669	0.5686	0.6136	0.0000	0.0014	12.5779	8.1432	72.2317	330.3936	993.5442	0.7883	1.6000	301.8000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2127	4.8519	85.1481	1.1675	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:05:13Z	15.0847	0.5692	0.6143	0.0000	0.0014	12.5770	8.1791	72.2338	322.0067	993.6101	0.7896	0.9000	313.9000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2158	4.8543	85.1457	1.2610	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:05:14Z	15.0920	0.5698	0.6151	0.0000	0.0014	12.5776	8.1791	72.2332	322.0081	993.5261	0.7871	1.0000	270.6000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2188	4.8566	85.1434	1.6350	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:05:15Z	15.1108	0.5704	0.6157	0.0000	0.0014	12.5780	8.1193	72.2321	320.9519	993.5915	0.7803	0.8000	241.0000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2219	4.8590	85.1410	1.9155	0.3500	1.1150	0.4900	0.0000
2024-01-11T13:05:16Z	15.1432	0.5708	0.6164	0.0000	0.0014	12.5769	8.1361	72.2306	295.4213	993.5331	0.8012	1.3000	239.0000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2250	4.8614	85.1386	2.9440	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:05:17Z	15.1578	0.5714	0.6169	0.0000	0.0014	12.5775	8.1576	72.2351	246.3491	993.5145	0.7903	1.1000	233.1000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2280	4.8638	85.1362	2.5700	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:05:18Z	15.1693	0.5719	0.6175	0.0000	0.0014	12.5769	8.1576	72.2338	270.0858	993.6154	0.7816	2.4000	240.9000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0039	127.2311	4.8661	85.1339	3.1310	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:05:19Z	15.1735	0.5726	0.6181	0.0000	0.0014	12.5778	8.2006	72.2308	336.0308	993.5355	0.7969	1.6000	258.1000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2342	4.8685	85.1315	3.2245	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:05:20Z	15.1651	0.5733	0.6188	0.0000	0.0014	12.5768	8.1695	72.1308	310.6882	993.5425	0.7846	0.6000	248.2000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2372	4.8709	85.1291	3.4115	1.8800	1.8800	0.5880	0.0000
2024-01-11T13:05:21Z	15.1432	0.5739	0.6194	0.0000	0.0014	12.5778	8.1528	72.1358	238.3174	993.6306	0.7879	1.1000	268.2000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2403	4.8733	85.1267	3.1310	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:05:22Z	15.1912	0.5746	0.6200	0.0000	0.0014	12.5771	8.1623	72.0298	277.8185	993.6464	0.7893	1.9000	252.1000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2433	4.8756	85.1244	2.5700	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:05:23Z	15.1829	0.5755	0.6205	0.0000	0.0014	12.5770	8.1791	72.0296	323.9347	993.6177	0.7997	2.8000	253.4000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2464	4.8780	85.1220	2.5700	2.6450	1.8800	1.4700	0.0000
2024-01-11T13:05:24Z	15.1871	0.5763	0.6212	0.0000	0.0014	12.5771	8.1504	72.0313	276.5859	993.6002	0.7960	2.1000	256.1000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2495	4.8804	85.1196	2.3830	1.1150	1.8800	1.4700	0.0000
2024-01-11T13:05:25Z	15.2226	0.5769	0.6220	0.0000	0.0014	12.5770	8.1767	71.9317	299.6402	993.5442	0.8054	2.1000	253.1000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2525	4.8828	85.1172	2.4765	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:05:26Z	15.2320	0.5778	0.6226	0.0000	0.0014	12.5773	8.1719	71.9298	337.4209	993.5063	0.7926	1.5000	249.4000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2556	4.8851	85.1149	2.5700	1.8800	1.8800	1.3720	0.0000
2024-01-11T13:05:27Z	15.2351	0.5786	0.6234	0.0000	0.0014	12.5777	8.1719	71.9282	321.5669	993.5886	0.7866	1.0000	273.1000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2587	4.8875	85.1125	2.1960	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:05:28Z	15.2257	0.5792	0.6241	0.0000	0.0014	12.5774	8.1265	71.8281	324.6357	993.5722	0.8075	1.3000	289.7000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2617	4.8899	85.1101	2.1025	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:05:29Z	15.2195	0.5797	0.6246	0.0000	0.0014	12.5775	8.1384	71.9301	330.8622	993.5815	0.7906	1.2000	273.7000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2648	4.8922	85.1078	2.0090	1.1150	1.1150	1.2740	0.0000
2024-01-11T13:05:30Z	15.2445	0.5804	0.6252	0.0000	0.0014	12.5777	8.0955	71.8293	326.0315	993.5798	0.7885	1.2000	290.3000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2679	4.8946	85.1054	1.7285	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:05:31Z	15.2644	0.5809	0.6259	0.0000	0.0014	12.5773	8.1576	71.8268	322.9758	993.5442	0.7953	1.6000	281.0000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2709	4.8970	85.1030	1.7285	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:05:32Z	15.2905	0.5815	0.6265	0.0000	0.0014	12.5772	8.1098	71.8244	314.1153	993.6218	0.8069	1.6000	281.0000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2740	4.8994	85.1006	1.5415	1.8800	2.6450	1.1760	0.0000
2024-01-11T13:05:33Z	15.3281	0.5820	0.6272	0.0000	0.0014	12.5781	8.1814	71.8288	299.8948	993.6189	0.8012	1.3000	259.3000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2771	4.9017	85.0983	1.4480	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:05:34Z	15.3114	0.5825	0.6278	0.0000	0.0014	12.5771	8.1337	71.8261	345.7486	993.6230	0.8077	1.6000	267.3000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2801	4.9041	85.0959	1.1675	1.8800	1.8800	0.9800	0.0000
2024-01-11T13:05:35Z	15.3125	0.5829	0.6284	0.0000	0.0014	12.5780	8.1504	71.8247	321.8297	993.6084	0.8083	1.2000	260.2000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2832	4.9065	85.0935	1.3545	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:05:36Z	15.2947	0.5834	0.6289	0.0000	0.0014	12.5775	8.1193	71.7268	231.6808	993.5559	0.8057	2.2000	280.0000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2862	4.9088	85.0911	1.2610	1.8800	1.1150	0.8820	0.0000
2024-01-11T13:05:37Z	15.3449	0.5838	0.6295	0.0000	0.0014	12.5771	8.1074	71.8291	259.6182	993.6084	0.7995	2.6000	268.4000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2893	4.9112	85.0888	1.6350	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:05:38Z	15.3355	0.5844	0.6299	0.0000	0.0014	12.5768	8.0978	71.7239	280.5463	993.5448	0.8118	2.6000	257.9000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2924	4.9136	85.0864	2.0090	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:05:39Z	15.3375	0.5849	0.6305	0.0000	0.0014	12.5775	8.0453	71.8288	282.4559	993.5541	0.8100	2.2000	256.4000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2954	4.9160	85.0840	2.1025	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:05:40Z	15.3553	0.5856	0.6312	0.0000	0.0014	12.5773	8.1313	71.7282	315.0533	993.5722	0.8008	2.3000	258.2000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.2985	4.9183	85.0817	2.1025	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:05:41Z	15.3637	0.5864	0.6318	0.0000	0.0014	12.5772	8.3439	71.7279	321.9591	993.5845	0.8085	2.3000	259.6000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0038	127.3016	4.9207	85.0793	2.1025	1.8800	1.1150	1.0780	0.0000
2024-01-11T13:05:42Z	15.3814	0.5869	0.6326	0.0000	0.0014	12.5772	8.1265	71.7257	310.5274	993.6160	0.7967	2.3000	252.5000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3046	4.9231	85.0769	2.6635	1.8800	1.8800	0.7840	0.0000
2024-01-11T13:05:43Z	15.3762	0.5876	0.6334	0.0000	0.0014	12.5779	8.1026	71.7240	297.5235	993.5629	0.7988	1.8000	249.5000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3077	4.9254	85.0746	2.4765	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:05:44Z	15.3679	0.5883	0.6341	0.0000	0.0014	12.5770	8.1289	71.7256	280.8774	993.5524	0.8085	1.8000	252.7000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3108	4.9278	85.0722	2.8505	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:05:45Z	15.3752	0.5891	0.6349	0.0000	0.0014	12.5781	8.0835	71.7258	297.0061	993.5641	0.7946	2.4000	243.5000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3138	4.9302	85.0698	2.2895	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:05:46Z	15.3971	0.5898	0.6355	0.0000	0.0014	12.5767	8.1313	71.7267	331.2149	993.5803	0.7999	2.8000	243.4000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3169	4.9326	85.0674	2.3830	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:05:47Z	15.4003	0.5905	0.6361	0.0000	0.0014	12.5769	8.1623	71.7278	328.3147	993.5530	0.8047	2.3000	253.7000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3200	4.9349	85.0651	2.1960	1.1150	1.1150	0.8820	0.0000
2024-01-11T13:05:48Z	15.4086	0.5912	0.6367	0.0000	0.0014	12.5779	8.7213	71.6243	334.1074	993.6095	0.7946	1.8000	264.2000	0.5000	992.3000	71.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3230	4.9373	85.0627	1.8220	1.8800	1.1150	0.8820	0.0000
2024-01-11T13:05:49Z	15.4515	0.5917	0.6373	0.0000	0.0014	12.5782	8.9387	71.6226	311.9189	993.5337	0.8046	1.7000	268.6000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3261	4.9397	85.0603	2.0090	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:05:50Z	15.4452	0.5923	0.6379	0.0000	0.0014	12.5780	8.2006	71.6232	243.8121	993.5920	0.8092	2.2000	273.3000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3292	4.9420	85.0580	2.0090	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:05:51Z	15.4504	0.5930	0.6385	0.0000	0.0014	12.5774	8.1384	71.6250	223.3849	993.5933	0.8055	2.0000	248.7000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3322	4.9444	85.0556	2.0090	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:05:52Z	15.4494	0.5937	0.6392	0.0000	0.0014	12.5774	8.8718	71.6236	279.1275	993.5500	0.7945	2.4000	250.9000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3353	4.9468	85.0532	2.3830	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:05:53Z	15.4630	0.5945	0.6398	0.0000	0.0014	12.5785	8.1599	71.6268	332.7021	993.5425	0.8022	2.3000	264.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3384	4.9492	85.0508	2.7570	1.8800	1.8800	0.9800	0.0000
2024-01-11T13:05:54Z	15.4755	0.5952	0.6405	0.0000	0.0014	12.5780	8.8193	71.6276	263.7189	993.5938	0.7969	2.3000	266.9000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3414	4.9515	85.0485	2.1025	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:05:55Z	15.4661	0.5958	0.6411	0.0000	0.0014	12.5775	8.1814	71.6283	245.2062	993.5897	0.7957	1.9000	263.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3445	4.9539	85.0461	2.1025	1.8800	1.8800	1.0780	0.0000
2024-01-11T13:05:56Z	15.4692	0.5964	0.6417	0.0000	0.0014	12.5770	8.1671	71.6236	283.5146	993.5331	0.8023	1.3000	270.4000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3476	4.9563	85.0437	2.1960	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:05:57Z	15.4849	0.5970	0.6422	0.0000	0.0014	12.5775	8.2794	71.5247	304.1037	993.6376	0.7965	1.6000	274.0000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3506	4.9586	85.0414	2.4765	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:05:58Z	15.4985	0.5977	0.6429	0.0000	0.0014	12.5772	8.8431	71.5249	310.5087	993.5920	0.8104	2.3000	275.1000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3537	4.9610	85.0390	1.8220	1.1150	1.8800	1.4700	0.0000
2024-01-11T13:05:59Z	15.5016	0.5984	0.6434	0.0000	0.0014	12.5774	8.8575	71.5252	292.5313	993.5944	0.8153	2.6000	279.5000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3568	4.9634	85.0366	1.9155	1.1150	1.8800	1.5680	0.0000
2024-01-11T13:06:00Z	15.4964	0.5990	0.6442	0.0000	0.0014	12.5771	8.9005	71.5265	283.5139	993.5623	0.7960	1.8000	292.7000	0.5000	992.3000	70.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0037	127.3598	4.9657	85.0343	2.0090	1.1150	1.1150	1.1760	0.0000
