NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:39:31Z
2024-01-11T13:40:33Z	46.7701	1.7988	1.9641	12.5729	0.0014	12.5719	35.0099	68.7090	290.8710	993.9537	1.1471	0.9000	287.1000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	133.9150	9.6552	80.3448	1.7285	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:40:34Z	46.7440	1.7986	1.9644	12.5726	0.0014	12.5724	34.9932	68.7090	296.6570	993.8907	1.1540	0.9000	275.0000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	133.9183	9.6574	80.3426	1.7285	1.1150	1.1150	1.1760	0.0000
2024-01-11T13:40:35Z	46.7168	1.7988	1.9647	12.5723	0.0014	12.5727	34.9263	68.7108	299.1930	994.0203	1.1405	0.9000	284.2000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	133.9216	9.6595	80.3405	1.4480	1.1150	1.8800	1.0780	0.0000
2024-01-11T13:40:36Z	46.6865	1.7990	1.9651	12.5728	0.0014	12.5720	34.9335	68.8104	302.9703	993.9263	1.1431	0.9000	277.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	133.9248	9.6617	80.3383	1.1675	1.8800	1.1150	0.9800	0.0000
2024-01-11T13:40:37Z	46.6531	1.7995	1.9657	12.5727	0.0014	12.5727	34.9406	68.7077	304.1937	993.9357	1.1614	0.6000	314.3000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	133.9281	9.6638	80.3362	1.2610	0.3500	1.1150	0.7840	0.0000
2024-01-11T13:40:38Z	46.6489	1.7999	1.9665	12.5723	0.0014	12.5719	34.9669	68.8085	300.6893	993.9263	1.1424	0.5000	331.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	133.9313	9.6660	80.3340	0.7935	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:40:39Z	46.5841	1.8006	1.9672	12.5724	0.0014	12.5728	34.9789	68.8103	297.0936	993.8948	1.1406	0.3000	328.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	133.9346	9.6681	80.3319	0.8870	0.3500	1.1150	0.4900	0.0000
2024-01-11T13:40:40Z	46.5726	1.8013	1.9679	12.5717	0.0014	12.5726	34.9574	68.8110	287.0182	993.9829	1.1458	0.4000	271.6000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0133	133.9379	9.6703	80.3298	0.7000	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:40:41Z	46.5925	1.8022	1.9688	12.5717	0.0014	12.5729	34.9812	68.8111	282.1931	993.9152	1.1439	0.5000	267.5000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0134	133.9411	9.6724	80.3276	0.8870	0.3500	0.3500	0.3920	0.0000
2024-01-11T13:40:42Z	46.5611	1.8030	1.9698	12.5719	0.0014	12.5725	34.9574	68.8125	282.1931	993.9059	1.1541	0.7000	243.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0134	133.9444	9.6745	80.3255	0.8870	0.3500	1.1150	0.3920	0.0000
2024-01-11T13:40:43Z	46.5277	1.8042	1.9708	12.5715	0.0014	12.5727	35.0004	68.9112	281.5788	993.9916	1.1541	0.8000	270.4000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0134	133.9476	9.6767	80.3233	1.2610	1.1150	1.1150	0.3920	0.0000
2024-01-11T13:40:44Z	46.5183	1.8053	1.9721	12.5725	0.0014	12.5714	34.9478	68.9136	252.2829	993.8698	1.1461	0.8000	226.5000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0134	133.9509	9.6788	80.3212	1.4480	0.3500	1.1150	0.5880	0.0000
2024-01-11T13:40:45Z	46.5224	1.8063	1.9733	12.5730	0.0014	12.5716	35.0219	68.9080	224.0873	993.8972	1.1494	1.4000	237.0000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0134	133.9542	9.6810	80.3190	1.4480	0.3500	1.1150	0.7840	0.0000
2024-01-11T13:40:46Z	46.5099	1.8069	1.9745	12.5725	0.0014	12.5714	34.9765	68.9122	291.6624	993.9992	1.1464	1.5000	237.3000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0134	133.9574	9.6831	80.3169	1.6350	1.1150	0.3500	0.7840	0.0000
2024-01-11T13:40:47Z	46.4817	1.8075	1.9756	12.5728	0.0014	12.5728	34.2359	68.9101	20.1689	993.9409	1.1524	1.6000	241.1000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0134	133.9607	9.6853	80.3147	1.5415	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:40:48Z	46.4482	1.8079	1.9764	12.5714	0.0014	12.5722	34.9693	68.9131	296.2105	993.8977	1.1612	1.2000	274.9000	0.8000	992.7000	68.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0134	133.9640	9.6874	80.3126	1.7285	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:40:49Z	46.4785	1.8081	1.9769	12.5726	0.0014	12.5724	34.9693	68.9166	297.0075	993.9169	1.1635	1.4000	291.1000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0135	133.9672	9.6896	80.3104	1.7285	1.8800	1.8800	0.8820	0.0000
2024-01-11T13:40:50Z	46.4723	1.8085	1.9774	12.5721	0.0014	12.5725	34.9430	68.9116	324.7317	993.9800	1.1599	1.8000	298.1000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0135	133.9705	9.6917	80.3083	2.1025	1.1150	1.8800	1.1760	0.0000
2024-01-11T13:40:51Z	46.4754	1.8088	1.9778	12.5720	0.0014	12.5721	34.9574	68.9095	280.0987	993.9653	1.1609	1.8000	290.5000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0135	133.9738	9.6939	80.3061	2.2895	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:40:52Z	46.4712	1.8087	1.9780	12.5723	0.0014	12.5722	35.0410	68.9136	305.5909	993.9333	1.1534	1.3000	297.0000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0135	133.9770	9.6960	80.3040	2.0090	1.8800	1.8800	1.2740	0.0000
2024-01-11T13:40:53Z	46.4608	1.8087	1.9780	12.5733	0.0014	12.5729	35.0123	69.0142	311.3871	993.8633	1.1635	1.0000	301.1000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0135	133.9803	9.6982	80.3018	1.9155	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:40:54Z	46.4754	1.8089	1.9779	12.5724	0.0014	12.5724	34.2168	69.0155	321.3430	993.9630	1.1465	1.2000	285.4000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0135	133.9836	9.7003	80.2997	1.9155	1.8800	1.1150	1.2740	0.0000
2024-01-11T13:40:55Z	46.4733	1.8090	1.9778	12.5730	0.0014	12.5722	35.0099	69.0151	310.0904	993.9420	1.1556	1.0000	287.2000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0135	133.9868	9.7024	80.2976	1.8220	1.8800	2.6450	1.2740	0.0000
2024-01-11T13:40:56Z	46.4545	1.8092	1.9777	12.5730	0.0014	12.5727	34.9669	69.0116	306.2937	993.9152	1.1626	0.9000	310.7000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0136	133.9901	9.7046	80.2954	1.9155	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:40:57Z	46.4347	1.8094	1.9776	12.5723	0.0014	12.5720	34.2336	69.0142	310.1666	993.9449	1.1623	1.2000	300.2000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0136	133.9933	9.7067	80.2933	2.1025	1.8800	1.8800	1.5680	0.0000
2024-01-11T13:40:58Z	46.4608	1.8096	1.9777	12.5717	0.0014	12.5722	34.1929	69.0129	312.8912	993.9806	1.1619	1.4000	295.7000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0136	133.9966	9.7089	80.2911	2.1025	1.8800	2.6450	1.7640	0.0000
2024-01-11T13:40:59Z	46.4681	1.8096	1.9777	12.5727	0.0014	12.5721	34.2933	69.0155	318.9805	993.9065	1.1603	1.7000	295.1000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0136	133.9999	9.7110	80.2890	2.3830	2.6450	1.8800	1.7640	0.0000
2024-01-11T13:41:00Z	46.4702	1.8098	1.9778	12.5728	0.0014	12.5722	34.2957	69.0143	324.1974	993.9648	1.1546	1.2000	309.8000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0136	134.0031	9.7132	80.2868	2.0090	1.8800	1.8800	1.6660	0.0000
2024-01-11T13:41:01Z	46.4879	1.8097	1.9778	12.5717	0.0014	12.5727	34.2622	69.0114	317.1852	993.8779	1.1531	1.5000	305.1000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0136	134.0064	9.7153	80.2847	1.7285	1.8800	1.8800	1.4700	0.0000
2024-01-11T13:41:02Z	46.4796	1.8097	1.9775	12.5727	0.0014	12.5719	34.2574	69.0161	327.8749	993.8866	1.1541	1.4000	317.7000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0136	134.0097	9.7175	80.2825	1.6350	1.1150	1.8800	1.2740	0.0000
2024-01-11T13:41:03Z	46.4785	1.8096	1.9773	12.5718	0.0014	12.5724	34.2503	69.1162	8.2696	993.9088	1.1543	1.2000	332.0000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0136	134.0129	9.7196	80.2804	1.3545	1.8800	1.8800	1.1760	0.0000
2024-01-11T13:41:04Z	46.4869	1.8098	1.9772	12.5717	0.0014	12.5729	34.2312	69.0152	34.8786	993.9414	1.1496	0.9000	342.0000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	134.0162	9.7217	80.2783	1.5415	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:41:05Z	46.4733	1.8100	1.9773	12.5719	0.0014	12.5729	34.3028	69.0126	41.3640	993.9443	1.1599	1.1000	335.9000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	134.0195	9.7239	80.2761	1.1675	1.1150	1.8800	0.8820	0.0000
2024-01-11T13:41:06Z	46.5224	1.8103	1.9774	12.5729	0.0014	12.5721	34.2574	69.0114	22.9793	993.9467	1.1530	0.8000	321.0000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	134.0227	9.7260	80.2740	0.7935	0.3500	1.1150	0.7840	0.0000
2024-01-11T13:41:07Z	46.4900	1.8107	1.9780	12.5724	0.0014	12.5734	34.2192	69.0114	6.9584	993.9951	1.1592	0.7000	349.3000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	134.0260	9.7282	80.2718	0.7935	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:41:08Z	46.4942	1.8112	1.9785	12.5728	0.0014	12.5717	34.9645	69.0127	356.7049	993.9128	1.1587	0.7000	341.0000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	134.0293	9.7303	80.2697	0.6065	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:41:09Z	46.5203	1.8118	1.9792	12.5725	0.0014	12.5728	34.9478	68.9120	341.1888	993.9899	1.1581	0.8000	323.8000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	134.0325	9.7325	80.2675	0.7000	0.3500	0.3500	0.5880	0.0000
2024-01-11T13:41:10Z	46.5329	1.8124	1.9799	12.5714	0.0014	12.5720	34.9860	68.9099	318.0562	993.8872	1.1583	0.7000	300.2000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	134.0358	9.7346	80.2654	0.6065	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:41:11Z	46.4911	1.8132	1.9806	12.5719	0.0014	12.5725	34.2121	68.9140	306.1252	993.8779	1.1680	0.9000	288.1000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	134.0390	9.7367	80.2633	0.6065	0.3500	1.1150	0.5880	0.0000
2024-01-11T13:41:12Z	46.4994	1.8138	1.9814	12.5731	0.0014	12.5730	34.2240	68.8115	309.9829	993.8796	1.1696	0.8000	297.8000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0138	134.0423	9.7389	80.2611	0.6065	0.3500	1.1150	0.5880	0.0000
2024-01-11T13:41:13Z	46.4942	1.8144	1.9823	12.5727	0.0014	12.5729	34.1738	68.8113	306.4725	993.9169	1.1657	1.0000	274.8000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0138	134.0456	9.7410	80.2590	0.7000	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:41:14Z	46.4879	1.8151	1.9830	12.5724	0.0014	12.5717	34.1953	68.8103	297.5359	993.8954	1.1553	0.9000	281.3000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0138	134.0489	9.7432	80.2568	0.5130	0.3500	1.1150	0.7840	0.0000
2024-01-11T13:41:15Z	46.5183	1.8157	1.9837	12.5732	0.0014	12.5719	34.2097	68.7105	297.5337	993.9438	1.1653	1.1000	284.4000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0138	134.0521	9.7453	80.2547	0.6065	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:41:16Z	46.4974	1.8164	1.9843	12.5715	0.0014	12.5728	34.1858	68.7088	283.3358	993.9263	1.1639	1.0000	291.0000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0138	134.0554	9.7475	80.2525	0.6065	0.3500	0.3500	0.6860	0.0000
2024-01-11T13:41:17Z	46.5245	1.8168	1.9849	12.5727	0.0014	12.5718	34.2574	68.7078	258.3969	993.8901	1.1633	1.5000	251.4000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0138	134.0587	9.7496	80.2504	0.7935	0.3500	1.1150	0.5880	0.0000
2024-01-11T13:41:18Z	46.4869	1.8171	1.9851	12.5718	0.0014	12.5728	34.3148	68.7066	269.5652	993.9385	1.1614	1.5000	228.1000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0138	134.0619	9.7517	80.2483	1.1675	1.1150	1.1150	0.2940	0.0000
2024-01-11T13:41:19Z	46.4681	1.8167	1.9852	12.5718	0.0014	12.5726	34.2885	68.6125	298.3163	993.9006	1.1571	1.2000	268.3000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0138	134.0652	9.7539	80.2461	1.0740	1.1150	1.1150	0.1960	0.0000
2024-01-11T13:41:20Z	46.4681	1.8165	1.9849	12.5718	0.0014	12.5727	34.2383	68.6101	273.8620	993.9053	1.1590	2.1000	261.9000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0139	134.0685	9.7560	80.2440	1.0740	0.3500	1.1150	0.1960	0.0000
2024-01-11T13:41:21Z	46.4326	1.8160	1.9845	12.5725	0.0014	12.5723	34.2455	68.6100	244.5993	993.8446	1.1740	1.9000	258.7000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0139	134.0717	9.7582	80.2418	1.2610	1.1150	1.1150	0.4900	0.0000
2024-01-11T13:41:22Z	46.4441	1.8157	1.9840	12.5726	0.0014	12.5729	34.2574	68.6125	250.5366	993.8965	1.1672	1.5000	249.4000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0139	134.0750	9.7603	80.2397	1.7285	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:41:23Z	46.4378	1.8155	1.9837	12.5716	0.0014	12.5716	34.2551	68.6065	279.5673	993.9269	1.1745	1.8000	228.1000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0139	134.0782	9.7625	80.2375	2.1025	1.8800	2.6450	1.2740	0.0000
2024-01-11T13:41:24Z	46.4190	1.8153	1.9834	12.5726	0.0014	12.5722	34.2527	68.6027	266.8596	993.9473	1.1764	1.7000	248.3000	0.8000	992.7000	68.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0139	134.0815	9.7646	80.2354	1.9155	1.8800	1.8800	1.1760	0.0000
